Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,TtlGold,Adc_KDAratio,Adc_LrgstKillSpree,Adc_TtlGold,Jungle_KDAratio,Jungle_LrgstKillSpree,Jungle_TtlGold,Mid_KDAratio,Mid_LrgstKillSpree,Mid_TtlGold,Support_KDAratio,Support_LrgstKillSpree,Support_TtlGold,Top_KDAratio,Top_LrgstKillSpree,Top_TtlGold
0,0,0,0,0,0,1,1,0,0,-7,-1,0,-1,0,-3.520499108734403,-1,-9786,-1.8333333333333333,2.0,-225.0,-4.285714285714286,-2.0,-394.0,-4.166666666666667,-4.0,-2481.0,-2.0,0.0,-1118.0,-5.666666666666666,-6.0,-5568.0
0,0,0,0,1,0,1,1,0,0,-3,-2,2,-1,1,0.2485481997677117,-4,107,-2.825,-7.0,-11332.0,0.6499999999999999,-1.0,1673.0,0.4642857142857144,0.0,323.0,-0.8928571428571428,4.0,4939.0,1.8846153846153846,5.0,4504.0
1,1,1,1,1,0,1,0,0,0,9,3,1,2,1,5.407754010695187,13,16873,30.625,14.0,6544.0,20.428571428571427,2.0,445.0,2.0555555555555554,2.0,2759.0,5.75,0.0,3215.0,1.7714285714285716,3.0,3910.0
0,0,0,0,0,0,0,1,1,1,-3,-1,-2,-5,-1,-1.692753623188406,5,-8940,-1.5416666666666665,-1.0,-4174.0,-2.3,-3.0,-6585.0,2.1,8.0,5639.0,-2.9166666666666665,0.0,-1167.0,-3.357142857142857,-3.0,-2653.0
1,0,1,1,1,1,1,0,0,0,9,3,2,2,1,4.376190476190477,5,10320,5.5,5.0,1008.0,5.133333333333333,0.0,1429.0,7.3,3.0,1066.0,2.25,0.0,2958.0,3.1944444444444446,3.0,3859.0
1,0,1,1,0,1,1,0,0,0,10,2,0,1,1,4.886363636363637,7,13725,2.666666666666667,3.0,2696.0,6.625,2.0,2898.0,6.5,7.0,2553.0,5.5,0.0,1989.0,3.357142857142857,2.0,3589.0
1,1,1,1,0,1,1,0,0,0,6,1,0,2,2,1.3,2,8490,0.3999999999999999,1.0,2826.0,1.6,3.0,3013.0,-1.0833333333333335,-3.0,-866.0,0.6333333333333333,0.0,589.0,13.5,7.0,2928.0
0,1,1,1,0,1,1,0,1,0,-2,0,0,0,1,-1.1601731601731604,-8,-5212,-3.6666666666666665,-8.0,-2465.0,-2.388888888888889,-4.0,-4915.0,-0.3015873015873016,3.0,1213.0,7.571428571428571,0.0,180.0,-2.5999999999999996,2.0,775.0
0,1,1,0,0,1,1,1,1,0,-6,-1,-1,-1,2,-1.795238095238095,-9,-5880,1.0,-1.0,2634.0,-0.7142857142857144,1.0,1012.0,0.25,2.0,594.0,-14.142857142857142,-4.0,-3079.0,-8.875,-13.0,-7041.0
0,0,0,0,1,0,0,1,0,1,-9,-2,0,-5,-2,-0.7912087912087913,-3,-10137,-1.5,2.0,-1204.0,-0.8999999999999999,1.0,-1491.0,-2.533333333333333,-6.0,-4742.0,1.4,-2.0,-1150.0,0.0,-3.0,-1550.0
0,1,1,1,0,0,1,0,1,0,-3,0,-2,-4,1,-1.9364341085271317,-2,-8719,-10.153846153846153,-2.0,-4700.0,-1.5714285714285716,1.0,811.0,-2.25,-1.0,-2845.0,-0.5714285714285716,0.0,-731.0,0.666666666666667,-3.0,-1254.0
1,1,0,0,0,1,0,1,1,1,0,-1,0,3,-2,0.7392857142857143,1,4644,-0.6000000000000001,-4.0,-3914.0,1.1071428571428572,0.0,5520.0,0.375,-5.0,-1776.0,2.2,2.0,809.0,0.6363636363636365,7.0,4005.0
1,1,1,1,1,1,1,0,0,0,7,1,1,3,2,4.585470085470085,8,14232,4.388888888888889,4.0,6743.0,16.0,9.0,2907.0,4.0,4.0,1144.0,2.4722222222222223,2.0,1343.0,1.9047619047619049,0.0,2095.0
1,0,1,1,1,0,1,0,0,0,10,2,2,0,2,2.7562499999999996,3,13406,2.0,0.0,3057.0,3.8333333333333335,-1.0,994.0,-0.06666666666666643,-1.0,51.0,1.9428571428571426,0.0,2610.0,10.625,8.0,6694.0
0,0,0,1,1,0,0,0,0,1,0,1,2,-4,0,-3.379227053140097,-4,-6510,-5.6,-7.0,-2621.0,-0.2999999999999998,2.0,3199.0,-1.5,-6.0,-7083.0,-6.977272727272727,-4.0,-2111.0,-9.208333333333334,0.0,2106.0
0,0,1,0,1,0,1,1,0,0,-4,-1,1,-5,2,-4.605263157894737,-2,-7693,-5.290909090909091,-5.0,-3520.0,-3.2571428571428576,-2.0,-1076.0,-2.166666666666667,-2.0,-1678.0,-14.0,-3.0,-2393.0,-4.0,-1.0,974.0
0,0,1,0,0,0,1,1,1,0,-6,-2,-1,0,2,-3.269230769230769,-3,-6853,-3.458333333333333,-2.0,-3727.0,-5.0,0.0,-141.0,-16.0,-8.0,-3766.0,-4.9,-2.0,-2369.0,1.0833333333333335,7.0,3150.0
0,1,0,0,0,0,0,1,1,1,-8,-2,-1,-3,-1,-7.64935064935065,-2,-10856,-11.75,-4.0,-4609.0,-9.333333333333334,-2.0,-2567.0,-14.714285714285714,-3.0,-1458.0,-5.5,-4.0,-3527.0,-0.6666666666666665,0.0,1305.0
0,1,1,0,0,0,1,1,1,0,-7,-2,-1,-5,2,-2.8833510074231175,-3,-12637,-14.833333333333334,-3.0,-927.0,-3.7,-2.0,-5435.0,-0.4363636363636365,0.0,3.0,-22.6,-6.0,-4235.0,-1.5,-5.0,-2043.0
0,1,0,0,0,1,1,1,1,0,-5,-1,-1,1,1,-1.834841628959276,-2,-7706,0.6285714285714288,5.0,1221.0,-1.6666666666666665,2.0,2199.0,-13.333333333333334,-7.0,-8062.0,0.666666666666667,2.0,254.0,-3.142857142857143,-5.0,-3318.0
1,1,1,1,1,0,1,0,0,0,11,4,1,0,2,2.5372050816696916,1,8348,2.416666666666667,-3.0,1046.0,3.3,1.0,1692.0,1.342857142857143,0.0,1573.0,0.3999999999999999,-4.0,-268.0,11.166666666666666,5.0,4305.0
1,1,1,1,1,1,1,0,0,0,9,2,1,1,0,3.8,3,12191,2.8,-2.0,-244.0,2.9000000000000004,0.0,2835.0,4.095238095238096,-1.0,2350.0,3.095238095238096,0.0,1347.0,10.285714285714286,7.0,5903.0
1,0,1,0,0,1,1,0,1,0,6,0,-1,1,1,3.714285714285714,4,7930,4.2,1.0,-146.0,6.25,5.0,2953.0,3.066666666666667,2.0,1560.0,4.933333333333334,2.0,2356.0,1.4,0.0,1207.0
0,1,1,0,0,1,1,1,1,0,-2,-1,-1,-1,2,-0.23529411764705888,0,-4848,-1.4821428571428572,-1.0,-6434.0,-3.833333333333334,-2.0,-344.0,1.0416666666666665,1.0,738.0,-1.4571428571428573,3.0,386.0,1.9090909090909092,2.0,806.0
1,0,1,1,1,1,0,0,0,0,9,2,1,1,0,3.6111111111111116,8,11689,6.766666666666667,8.0,3813.0,2.25,2.0,5656.0,0.125,-2.0,-667.0,9.090909090909092,3.0,943.0,2.2666666666666666,6.0,1944.0
0,0,1,0,0,1,1,1,1,0,-6,-2,-1,0,2,-6.294545454545454,-5,-9737,-17.0,-7.0,-4810.0,-18.0,-6.0,-3660.0,-3.8,2.0,-1498.0,-3.1,0.0,-1716.0,-4.857142857142858,-1.0,1947.0
1,0,1,0,0,1,0,0,0,1,6,0,0,2,0,2.617647058823529,1,13871,16.22222222222222,2.0,3754.0,-1.0,0.0,-1630.0,3.6,0.0,1549.0,3.083333333333333,4.0,5771.0,1.625,0.0,4427.0
0,1,0,0,0,0,0,1,1,1,-9,-1,-2,-5,0,-1.2877237851662406,0,-12369,-4.166666666666667,-3.0,-3379.0,1.0,4.0,586.0,-0.125,-2.0,-1055.0,-2.4166666666666665,0.0,-1249.0,-4.5,-6.0,-7272.0
1,0,1,1,1,0,1,0,0,0,6,2,2,-4,2,0.3403846153846155,2,4909,2.722222222222222,3.0,7701.0,-1.3214285714285714,-3.0,-4355.0,-1.4945054945054947,-3.0,-2097.0,2.1704545454545454,2.0,2329.0,0.7999999999999998,-1.0,1331.0
0,1,0,0,0,0,0,1,0,1,-4,-1,0,-1,-1,-4.076923076923077,-5,-9275,-4.333333333333334,-3.0,-2106.0,-5.666666666666667,-7.0,-3377.0,-13.8,-8.0,-3413.0,-12.333333333333334,-2.0,-1149.0,2.0,4.0,770.0
1,0,1,1,1,1,0,0,0,1,7,1,1,3,-1,4.614285714285714,7,12433,6.25,4.0,3942.0,16.4,8.0,5041.0,1.4583333333333335,2.0,692.0,17.333333333333332,3.0,3243.0,1.5,2.0,-485.0
1,1,1,1,1,0,0,0,0,1,6,1,1,-1,0,1.684848484848485,4,5474,-0.9333333333333336,-2.0,-88.0,9.714285714285714,8.0,3115.0,2.321428571428571,0.0,-8.0,-0.2666666666666666,-2.0,-3314.0,1.125,3.0,5769.0
1,1,1,1,1,1,0,0,0,0,10,1,1,-1,0,3.078947368421052,6,14244,6.666666666666667,6.0,5157.0,0.9807692307692307,1.0,2913.0,9.777777777777779,8.0,4221.0,6.75,0.0,1743.0,-1.0,-2.0,210.0
1,1,0,1,1,1,0,0,0,1,6,3,2,1,-1,1.311217510259918,1,6163,-1.6666666666666665,0.0,-124.0,1.1193181818181817,1.0,2332.0,10.571428571428571,4.0,4161.0,-1.1428571428571428,2.0,883.0,4.375,-3.0,-1089.0
1,1,1,1,0,1,1,0,0,0,10,2,0,2,2,3.470443349753695,4,9247,3.833333333333333,2.0,2096.0,4.80952380952381,7.0,3946.0,6.0,5.0,2025.0,3.333333333333333,-3.0,-210.0,-0.08333333333333348,0.0,1390.0
1,0,1,1,0,0,1,0,0,0,7,2,0,1,1,4.546198830409357,3,13524,4.5,2.0,4124.0,2.0,0.0,1488.0,9.666666666666666,6.0,4246.0,7.233333333333334,0.0,-382.0,4.041666666666667,4.0,4048.0
0,0,0,0,0,0,1,1,1,0,-3,-1,-1,-4,0,-4.056818181818182,-3,-9998,-2.6666666666666665,-2.0,-1590.0,-9.142857142857142,1.0,-1304.0,-1.4166666666666665,3.0,704.0,-0.666666666666667,0.0,-1435.0,-13.6,-6.0,-6373.0
0,0,0,0,0,0,0,0,0,1,-3,0,0,-3,-1,-5.111111111111111,-6,-7407,-2.25,-2.0,-1572.0,-12.0,-2.0,-1081.0,-12.8,-6.0,-2350.0,-2.8,0.0,250.0,-5.8,-3.0,-2654.0
1,1,0,1,1,1,1,0,0,0,8,1,1,3,1,3.1648351648351647,2,11284,2.6666666666666665,2.0,4022.0,6.666666666666667,3.0,1808.0,0.8500000000000001,-1.0,-644.0,4.0,2.0,1463.0,3.625,5.0,4635.0
1,0,0,1,1,0,1,0,0,0,6,1,1,2,1,3.267948717948718,9,13253,0.8571428571428572,6.0,2280.0,5.0,4.0,4922.0,7.375,12.0,5575.0,2.9000000000000004,0.0,-281.0,5.133333333333333,-1.0,757.0
0,1,0,0,0,1,0,0,1,1,-6,0,-1,0,-1,-4.234265734265734,-4,-13343,-4.0,-5.0,-1739.0,-5.0,-4.0,-5002.0,-6.875,-1.0,-1764.0,-4.75,0.0,-2348.0,1.0,0.0,-2490.0
1,1,1,1,0,1,1,0,1,0,6,2,0,2,1,2.798245614035088,1,8975,4.25,2.0,2690.0,1.9999999999999996,6.0,3931.0,0.5476190476190479,-3.0,-1959.0,6.787878787878789,0.0,725.0,1.5999999999999996,1.0,3588.0
0,1,1,0,0,0,1,1,1,0,-7,-1,-2,0,0,-2.912375790424571,-2,-8424,-4.916666666666667,-3.0,-5175.0,-0.48888888888888893,1.0,988.0,-1.2999999999999998,-1.0,-1330.0,-5.857142857142858,-1.0,-2230.0,-4.25,-1.0,-677.0
1,1,1,0,1,0,0,0,0,1,4,0,1,2,-2,3.772727272727273,3,8796,3.5,3.0,5500.0,2.1,2.0,1482.0,3.0,1.0,-334.0,11.5,0.0,714.0,0.6666666666666667,1.0,1434.0
0,1,0,0,1,0,0,1,0,1,-6,-2,0,-2,0,1.8646616541353385,2,-12970,-0.5818181818181816,0.0,115.0,-1.2571428571428571,-2.0,-6848.0,3.1428571428571432,5.0,5391.0,2.8088235294117645,-1.0,-4459.0,8.833333333333334,3.0,-7169.0
0,1,1,0,0,0,1,1,1,0,-6,-2,-2,-4,2,-2.733333333333333,-8,-12386,-0.25,1.0,-163.0,-1.3333333333333333,0.0,-1782.0,3.333333333333333,2.0,-430.0,-3.625,-2.0,-2730.0,-20.0,-13.0,-7281.0
0,1,0,0,0,1,0,1,1,1,-11,-3,-1,0,-2,-5.794871794871795,-5,-14973,-17.2,-8.0,-3952.0,-9.5,0.0,-2572.0,-2.25,-2.0,-1268.0,-2.9333333333333336,0.0,-1929.0,-8.571428571428571,-3.0,-5252.0
1,0,1,1,0,1,0,0,1,0,4,2,-1,3,0,2.9755244755244754,11,6242,4.5,12.0,6819.0,2.125,-3.0,-4682.0,4.888888888888889,4.0,2958.0,1.875,0.0,835.0,1.6666666666666667,1.0,312.0
1,0,1,0,0,0,1,0,0,0,5,0,0,0,2,2.7383367139959427,3,8250,2.6,3.0,2323.0,7.0,3.0,3932.0,1.5,-2.0,-1367.0,1.0833333333333335,2.0,1196.0,1.65,3.0,2166.0
0,1,1,0,0,0,0,1,1,0,-5,-2,-1,-3,0,-2.345537757437071,-5,-11462,-1.9166666666666665,0.0,-2772.0,-3.3499999999999996,-6.0,-7565.0,-1.9166666666666667,-5.0,-1088.0,-3.476190476190476,2.0,-491.0,-1.7777777777777777,-2.0,454.0
1,1,1,1,0,0,0,0,1,1,8,2,-1,1,0,0.6617511520737329,1,3845,2.375,-1.0,855.0,-0.6000000000000001,1.0,3870.0,4.133333333333333,-2.0,426.0,-1.96969696969697,0.0,622.0,5.555555555555555,-1.0,-1928.0
0,1,0,0,0,0,1,1,1,0,-6,-1,-1,-4,1,-4.561561561561561,-9,-11212,-22.166666666666668,-9.0,-2743.0,-3.233333333333333,-2.0,-3112.0,-3.833333333333333,-3.0,-2123.0,-3.872727272727272,0.0,-2654.0,-3.5,-2.0,-580.0
1,0,0,1,1,0,1,0,0,0,5,1,1,0,1,5.321008403361344,9,11971,1.4,0.0,651.0,5.777777777777779,10.0,4215.0,8.333333333333334,6.0,5933.0,8.125,0.0,1394.0,4.833333333333333,0.0,-222.0
1,0,1,1,0,1,0,0,0,1,8,1,0,4,0,4.108695652173913,4,12083,2.15,4.0,2989.0,13.0,2.0,3143.0,12.0,4.0,2736.0,8.357142857142858,3.0,2854.0,-0.6666666666666667,-2.0,361.0
0,1,1,1,0,1,1,0,1,0,-5,-1,-1,0,1,-1.2621212121212122,-7,-9545,-0.8333333333333335,-2.0,-4303.0,-2.7333333333333334,-5.0,-4274.0,-3.7,-7.0,-4495.0,0.3472222222222223,0.0,1325.0,-0.24444444444444446,3.0,2202.0
0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-3,-2,-3.6314285714285712,-2,-6598,-2.2,-6.0,-2304.0,-4.333333333333334,1.0,-3540.0,-6.333333333333333,-3.0,-139.0,-4.75,0.0,203.0,-2.25,0.0,-818.0
0,1,0,0,0,1,0,1,1,1,-9,-4,-2,-1,-2,-1.8507326007326004,-2,-11310,-0.6000000000000005,-1.0,-1623.0,-2.5512820512820515,-5.0,-5412.0,-4.666666666666667,0.0,-985.0,-2.257142857142857,2.0,-1791.0,2.333333333333333,2.0,-1499.0
1,1,1,1,0,1,1,0,0,0,7,1,0,3,1,4.447619047619048,8,8219,3.25,0.0,1285.0,13.8,8.0,3130.0,4.666666666666667,3.0,299.0,8.5,0.0,1197.0,1.6785714285714286,-2.0,2308.0
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-3,-1,-6.785714285714286,-7,-16070,-9.666666666666666,-5.0,-2213.0,-1.8333333333333335,0.0,-954.0,-9.722222222222221,-9.0,-6118.0,-2.333333333333333,0.0,-908.0,-10.0,-5.0,-5877.0
0,1,0,0,0,0,1,0,0,0,-3,0,0,-3,1,-3.1166666666666663,-3,-8002,-11.0,-2.0,-18.0,-3.523809523809524,-3.0,-2227.0,-14.0,-3.0,-2427.0,-0.08333333333333348,0.0,-1316.0,-1.2000000000000002,-2.0,-2014.0
1,1,0,1,0,1,0,0,1,1,3,1,0,-1,-1,1.6345238095238093,-2,8684,9.590909090909092,4.0,5193.0,2.314285714285714,1.0,2379.0,-6.642857142857143,-6.0,-2660.0,2.3333333333333335,5.0,2665.0,0.25,0.0,1107.0
0,0,1,0,0,0,1,1,1,0,-6,-2,-1,-4,2,-3.0,-4,-7181,-8.0,-3.0,-2672.0,-10.0,-4.0,-2065.0,0.1142857142857141,3.0,-172.0,-7.333333333333333,0.0,-1398.0,-1.2,0.0,-874.0
1,0,1,1,0,1,1,0,1,0,6,1,-1,3,2,3.4833333333333334,2,11422,3.1666666666666665,2.0,3666.0,1.5555555555555556,-1.0,570.0,3.5,0.0,2216.0,2.166666666666667,3.0,1242.0,17.0,0.0,3728.0
0,1,0,0,0,0,0,1,1,1,-10,-2,-1,-1,-1,-1.0192307692307692,-6,-9534,0.625,-2.0,-1619.0,-0.16666666666666652,4.0,2165.0,-0.5,1.0,-2515.0,1.25,0.0,-2236.0,-18.0,-12.0,-5329.0
1,1,1,0,0,0,1,0,0,0,7,0,0,1,2,7.875,5,14618,11.4,0.0,1507.0,12.428571428571429,7.0,5855.0,2.75,3.0,1926.0,4.0,0.0,948.0,8.75,5.0,4382.0
1,0,1,1,1,1,0,0,0,1,6,1,1,3,0,5.317857142857143,5,12736,3.375,3.0,2208.0,18.75,3.0,1542.0,13.5,7.0,3671.0,2.4,1.0,-404.0,5.083333333333333,4.0,5719.0
1,0,1,1,0,0,1,0,0,0,6,1,0,0,1,0.27555555555555555,-2,4281,-2.9444444444444446,-3.0,-3749.0,1.2000000000000002,-4.0,1531.0,0.6428571428571428,-2.0,2650.0,-2.666666666666667,0.0,-691.0,16.0,5.0,4540.0
0,1,1,0,0,1,0,0,0,1,-2,0,0,1,0,-3.936454849498328,0,-5919,-0.5,4.0,1561.0,-3.5,-1.0,-636.0,-7.166666666666667,-4.0,-2397.0,-4.416666666666667,-2.0,-1881.0,-8.0,-2.0,-2566.0
1,0,1,1,0,1,1,0,0,0,8,2,0,3,1,4.3128205128205135,3,15318,3.25,1.0,1583.0,7.571428571428571,4.0,4360.0,5.875,5.0,3846.0,5.555555555555555,3.0,1472.0,2.2142857142857144,4.0,4057.0
1,1,1,1,0,1,1,0,0,0,6,2,0,2,2,1.1085192697768762,2,7393,3.45,0.0,1670.0,6.0,2.0,2194.0,1.1,-2.0,-255.0,1.2857142857142858,4.0,5523.0,-1.8,-3.0,-1739.0
1,1,1,1,1,1,1,0,0,0,10,3,1,1,1,3.096491228070175,4,10980,7.0,5.0,6450.0,3.7857142857142856,-4.0,-1352.0,2.888888888888889,5.0,2497.0,8.666666666666668,3.0,3806.0,-0.6428571428571428,0.0,-421.0
0,0,1,0,0,0,1,1,1,0,-4,-1,-1,-2,2,-2.8857142857142852,-9,-8708,-2.458333333333333,-9.0,-2938.0,-3.4,-4.0,511.0,-0.4761904761904763,0.0,-4151.0,-10.0,-2.0,-1637.0,-3.125,-5.0,-493.0
1,1,0,0,0,1,0,1,1,1,1,0,-1,2,-1,2.4111801242236024,2,6525,3.0,3.0,4391.0,4.0,4.0,2919.0,4.142857142857143,3.0,1751.0,1.5833333333333335,0.0,908.0,-0.11428571428571432,1.0,-3444.0
0,0,1,0,0,0,1,1,1,0,-7,-1,-1,-2,1,-3.5294117647058822,-6,-13168,-0.8571428571428572,2.0,-1906.0,-6.121212121212121,-1.0,-4377.0,-9.0,-10.0,-3259.0,-1.45,0.0,-419.0,-3.666666666666667,1.0,-3207.0
1,1,1,1,0,0,0,0,1,1,4,3,-1,2,0,1.673611111111111,0,4892,2.5428571428571427,5.0,3562.0,2.541666666666667,2.0,4320.0,-0.75,0.0,1210.0,8.233333333333334,6.0,3247.0,0.0,-6.0,-7447.0
1,0,1,1,1,1,1,0,0,0,3,1,2,1,2,-0.23365300784655663,0,3863,1.1333333333333333,2.0,2470.0,1.6,-1.0,1921.0,1.2222222222222219,-3.0,-634.0,-0.9500000000000002,-2.0,686.0,-5.743589743589744,-1.0,-580.0
0,1,1,0,0,0,1,1,1,0,-9,-3,-1,-4,0,-2.2564102564102564,-3,-13164,-3.291666666666667,2.0,-1915.0,-3.238095238095238,-3.0,-4719.0,-1.35,1.0,-1560.0,2.8,0.0,-246.0,-5.4,-6.0,-4724.0
0,0,0,1,1,1,1,0,0,0,-2,-1,1,0,1,1.082105263157895,-2,-7319,4.566666666666667,3.0,-1434.0,2.266666666666667,7.0,1713.0,0.666666666666667,9.0,-550.0,3.0,2.0,1240.0,-4.2,-11.0,-8288.0
0,0,0,0,0,1,0,1,0,1,-6,-1,0,-1,-2,-6.133333333333334,-5,-13892,-2.428571428571429,-3.0,-2005.0,-6.166666666666667,-7.0,-3799.0,-10.75,-4.0,-2036.0,-7.2,-2.0,-1977.0,-6.75,-4.0,-4075.0
0,1,1,0,0,0,0,1,1,1,-7,-1,-1,-2,0,-2.019969278033794,-2,-8783,-4.527777777777778,-2.0,-7339.0,-6.0,-8.0,-2290.0,-2.5,2.0,-1558.0,-5.428571428571429,0.0,-1387.0,2.861111111111111,6.0,3791.0
1,0,1,1,1,1,1,0,0,0,6,2,1,3,1,1.2692307692307694,4,6711,3.388888888888889,4.0,745.0,2.0,0.0,2803.0,0.75,-2.0,612.0,0.07936507936507953,0.0,109.0,0.3999999999999999,1.0,2442.0
0,0,0,0,0,1,0,1,1,1,-11,-4,-1,-2,-1,-3.25,-5,-17351,-1.0416666666666667,-5.0,-3896.0,-1.625,0.0,-2838.0,-5.291666666666667,-4.0,-7114.0,-3.678571428571429,0.0,-1285.0,-14.875,-3.0,-2218.0
0,1,0,0,0,1,1,0,1,0,-1,0,-1,0,1,-3.525675675675675,-10,-10333,0.25,2.0,1361.0,-3.928571428571429,-2.0,-3097.0,-12.642857142857142,-10.0,-2394.0,-2.95,0.0,-1999.0,-14.571428571428571,-3.0,-4204.0
1,0,0,0,0,0,0,1,1,1,-4,-3,1,2,-2,5.421052631578948,16,4329,4.916666666666667,2.0,-214.0,4.761904761904762,0.0,-2289.0,0.9821428571428572,0.0,-5426.0,12.875,3.0,2009.0,11.0,20.0,10249.0
1,1,1,1,1,1,1,0,0,0,4,1,1,4,1,3.6587837837837838,4,12826,4.107142857142858,3.0,4638.0,3.0,3.0,1616.0,2.2,2.0,3222.0,0.25,0.0,836.0,11.8,7.0,2514.0
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-3,-2,-2.2517694641051564,-1,-13809,-2.5,-2.0,-3347.0,-1.1666666666666665,1.0,-2871.0,-3.0,-4.0,-3304.0,-4.9393939393939394,-2.0,-2884.0,-0.08333333333333326,-1.0,-1403.0
0,0,0,0,0,0,0,1,0,1,-9,-1,0,-3,-2,-12.529411764705882,-3,-14582,-21.0,-5.0,-6096.0,-5.3939393939393945,-5.0,-4536.0,-10.285714285714286,0.0,493.0,-15.166666666666666,-3.0,-1434.0,-12.0,-6.0,-3009.0
0,0,0,0,0,0,1,1,1,0,-8,-1,-1,-3,0,-2.103565365025467,-4,-10218,-3.6666666666666665,-3.0,-5791.0,-1.0357142857142858,2.0,-254.0,-5.444444444444445,-6.0,-2717.0,-3.8,2.0,-819.0,1.9,2.0,-637.0
1,1,1,1,1,0,0,0,0,1,5,2,2,1,0,0.5238095238095237,0,9863,2.4,4.0,5340.0,0.0,1.0,699.0,0.7999999999999998,0.0,1645.0,0.10000000000000009,-2.0,1295.0,-0.7285714285714286,-2.0,884.0
0,1,1,0,0,0,1,1,1,0,-7,-2,-1,0,0,-2.5806451612903225,-3,-9873,-0.3999999999999999,1.0,972.0,-3.5,-5.0,-7047.0,-4.0,-3.0,-3819.0,-9.25,-3.0,-1949.0,-0.20833333333333326,0.0,1970.0
1,1,1,1,1,0,1,0,0,0,6,1,1,0,2,0.6685205784204675,0,7940,-0.875,5.0,3303.0,0.5714285714285716,-2.0,1518.0,-0.9750000000000001,-2.0,2019.0,2.375,-3.0,-1676.0,10.666666666666666,2.0,2776.0
0,0,1,0,1,1,0,1,0,1,-5,-2,2,3,0,-1.0595611285266457,-1,-539,-1.342857142857143,-1.0,1776.0,-2.0,1.0,2628.0,-0.38095238095238093,0.0,1107.0,2.0000000000000004,0.0,-485.0,-1.4571428571428573,-5.0,-5565.0
1,0,1,0,0,0,0,0,0,1,3,0,0,1,-1,4.6561264822134385,4,4907,5.8,7.0,2154.0,13.666666666666666,-3.0,-140.0,2.3333333333333335,4.0,-431.0,6.5,2.0,1278.0,1.1666666666666665,1.0,2046.0
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-4,-1,-1.8655462184873952,0,-9858,-0.5714285714285714,4.0,-2088.0,0.2857142857142856,2.0,-1770.0,-4.208333333333333,-6.0,-569.0,-2.857142857142857,-3.0,-1926.0,-5.3,-8.0,-3505.0
1,1,1,0,0,1,1,0,0,0,4,0,0,3,2,4.142857142857143,1,10303,1.0,-2.0,-1885.0,20.0,6.0,2996.0,1.5,3.0,2368.0,2.5833333333333335,2.0,2531.0,7.4,2.0,4293.0
1,0,0,1,1,0,0,0,0,1,4,1,1,2,-2,3.7727272727272725,5,5870,2.0,0.0,658.0,2.5,1.0,863.0,12.333333333333334,8.0,3240.0,3.25,2.0,2149.0,3.5,4.0,-1040.0
0,0,1,0,0,0,0,1,1,1,-2,-1,-1,-1,-1,-1.4584178498985803,-2,-5524,-4.25,-4.0,-4754.0,-4.5,0.0,2662.0,0.125,4.0,1340.0,-0.2857142857142858,0.0,-143.0,-2.5357142857142856,1.0,-4629.0
0,0,1,0,0,1,1,1,1,0,-2,-1,-1,1,1,-0.19021134593993283,-9,-3364,-8.1,-9.0,-4709.0,-1.0,0.0,1858.0,0.1071428571428572,3.0,2630.0,0.0,0.0,-751.0,0.8809523809523808,1.0,-2392.0
0,0,0,0,1,0,1,1,0,0,-4,-1,0,-5,1,-5.05952380952381,-6,-11153,-1.3333333333333335,2.0,3072.0,-6.0,-3.0,-1328.0,-9.166666666666666,-6.0,-3096.0,-7.5,0.0,-3770.0,-4.454545454545455,-6.0,-6031.0
0,0,0,0,1,1,0,1,0,1,-8,-1,1,-1,-2,-2.353535353535354,-2,-6226,-6.285714285714286,-2.0,-299.0,-1.5499999999999998,0.0,-1233.0,-2.8,-6.0,-3164.0,-0.19444444444444442,2.0,2159.0,-7.571428571428571,-2.0,-3689.0
1,0,0,0,1,1,1,0,0,0,6,0,1,4,1,2.9714285714285715,11,11946,1.777777777777778,-3.0,-417.0,7.888888888888889,13.0,8473.0,11.5,1.0,1984.0,1.342857142857143,0.0,353.0,0.5,2.0,1553.0
1,1,1,0,1,0,1,1,0,0,4,0,2,2,2,0.7229729729729728,0,9409,0.0,0.0,1296.0,0.2749999999999999,-2.0,-681.0,1.2857142857142856,1.0,3901.0,-0.8333333333333335,0.0,2602.0,2.047619047619048,-2.0,2291.0
1,1,0,1,0,1,1,0,0,0,4,1,0,1,1,3.9611528822055138,5,4415,3.166666666666667,2.0,1417.0,5.113636363636363,4.0,3935.0,6.708333333333333,7.0,3017.0,5.571428571428571,-2.0,-2462.0,1.8,6.0,-1492.0
0,1,0,0,0,0,1,1,1,0,-5,-2,-1,-2,1,-2.185185185185185,-1,-9529,-2.672727272727273,0.0,-1132.0,-5.3,-4.0,-4135.0,-0.4761904761904763,0.0,-1105.0,-2.9350649350649345,0.0,-1463.0,0.6499999999999999,0.0,-1694.0
