Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,Blue_KDA,Blue_VisionScore,Blue_TtlGold,Blue_TtlDmg,Blue_TtlDmgChmp
1,1,0,1,1,0,0,0,0,0,1,1,1,1,0
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0,1,1,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,0,0,1,0,0,0,0,1,1,1,1,1
1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
1,0,1,0,0,1,0,1,1,1,1,0,1,1,1
1,0,1,1,1,1,0,0,0,1,1,0,1,1,1
0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
1,0,0,0,0,1,0,0,0,1,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,1,0,1,1,1
0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
1,0,0,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,1,1,0,0,0,1,0,1,0,0
1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,0,0,0,1,1,0,0,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,1,1,1,1,0,0,1,0,0,1
0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,1,1,0,1,1,0,1,0,1,1,1,1,1
0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,1,0,0,1,1
0,1,0,0,1,1,1,1,0,0,0,0,0,0,0
0,1,1,0,0,1,1,1,1,0,1,1,0,0,1
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,1,1,0,1,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,1,1,0,0,0,1,1,1,0,0
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0,1,0,0,0,0,1,1,1,1,1
1,1,0,1,0,0,0,0,0,0,1,1,1,1,0
0,1,1,1,1,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
0,0,1,0,1,1,1,1,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
1,0,1,1,1,0,0,0,0,1,1,0,1,1,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,1,0,1,0,1,1,0,1,0,1,1,1,0,0
1,1,0,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,1,1,0,1,0,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
0,0,1,1,0,1,1,0,1,0,0,1,0,0,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,0,0,1,0,1,0,0,1,1,0,0,1,1,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,0,1,0,0,1,1,1,0,1,1,0
1,0,1,1,0,0,0,0,1,0,1,1,1,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,0,0,0,0,1,0,1,1,1
0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,1,1,1,1,1
1,0,1,1,0,1,1,0,1,0,0,1,1,1,1
1,0,1,1,0,0,1,0,1,0,1,1,1,1,1
0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
0,1,1,0,0,0,1,1,1,0,0,1,0,1,1
1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0,1,1,1,1,1,1,0,0,0,1,0,1,0,0
0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1,0,1,1,0,0,1,0,0,0,1,1,1,1,0
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,0,0,1,1,1,1,1,1,1
0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,1,1,1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,1,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,0,1
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
1,1,0,0,1,0,0,1,0,1,1,1,1,1,1
1,0,0,1,1,1,1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
1,0,1,0,0,1,1,0,1,0,1,0,1,1,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
1,0,1,1,1,0,1,0,0,0,1,0,1,1,1
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,1,1,1,1,1
1,1,0,1,0,0,0,0,0,1,1,1,1,1,1
0,1,1,0,0,1,0,1,1,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,1,0,1,0,1,1,0,1,0,1,1,1,1,1
1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,0,0,0,0,1,1,1,0,1,1,1,0,0
0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
1,1,0,1,1,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
1,1,1,1,0,1,0,0,0,1,1,0,1,1,1
1,1,1,0,0,0,1,1,1,0,1,0,1,1,1
1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1,0,1,1,1,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,1,1,1,1,0,0,1,0,1,0
0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
1,1,1,0,1,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,1,1,1,0,0,0,0,1,0,0,0,1,1
0,1,0,0,0,1,1,1,1,0,1,0,0,0,1
0,1,1,0,0,0,1,1,1,0,0,1,0,1,1
1,0,0,0,0,0,1,1,1,0,1,1,1,1,1
1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
1,0,0,1,1,0,0,0,0,1,1,0,1,1,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,1,1
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,1,1,1,1,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1,1,1,1,0,0,1,0,1,0,1,0,1,0,1
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,1,1,1,1,0,1,0,0,0,1,1,1,0,0
1,1,1,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,0,1,0,0,0,0,1,1,1,1,1
1,0,0,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1,0,0,1,1,1,1,0,0,0,1,0,1,1,1
1,1,1,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,0,1,0,0,0,0,1,1,1,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
1,0,0,1,0,1,0,0,1,1,1,1,1,1,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,1,0,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
0,0,1,0,0,1,1,0,0,0,0,1,1,1,0
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
0,1,1,1,0,0,0,0,1,0,1,1,0,0,1
0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
1,1,0,0,1,0,0,1,0,1,1,0,1,1,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,1,0,1,0,1,1,1,1,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,1,1,1,0,1,0,0,1,1,0,0,0,0,0
1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
1,0,0,1,1,1,0,0,0,0,1,0,1,1,1
0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0,0,1,1,1,1,0,0,0,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,1,0,1,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,1,0,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,0,0,0,0,1,1,1,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,1,1,0,1,0,0,0,0,1,1,1,1,1
1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1,1,1,1,0,0,0,0,0,0
1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,0,1,1,1,0,0,0,1,0,0,1,1,1
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
1,1,0,0,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,1,1,1,1,1,1
1,0,1,0,0,1,1,1,1,0,1,1,0,1,1
0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0,0,0,1
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
1,0,1,1,0,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,1,1,1,1,0,0,0,1,1,1,1,1
1,0,0,1,0,0,0,0,0,1,1,1,1,0,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,1,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
1,0,0,1,1,0,0,0,0,1,1,0,1,0,1
1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,1,1,1,1,1,0,0,0,1,1,1,1,1
0,1,1,0,0,1,1,1,1,0,0,1,0,0,1
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,1,1,0,0,0,1,0,1,0,0,1
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,1,1,1,0,0,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
1,0,0,1,0,1,0,0,0,1,1,0,1,1,1
1,0,1,1,0,1,0,0,0,1,1,0,1,1,1
0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,0,1,1,1,1,0,0,1,0,1,1,0
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,1,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,1,1,0,0,0,1,0,1,1,1
0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,0,1,1,1,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,0,0,0,0,1,1,1,1,1,1
0,0,1,1,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0,0,1,0,1,0,1,0,1,1,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1
1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0,1,1,1,0,1,1,1
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
1,1,0,1,1,1,0,0,0,0,1,1,1,1,1
1,0,1,1,0,0,0,0,1,1,1,1,1,1,0
1,1,1,0,0,1,1,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,0,1,0,0,0,0,1,0,1,1,1
1,0,1,1,0,1,0,0,0,1,1,1,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,0,0,0,0,1,1,1,0,0,0,0,0,0
1,0,1,1,1,0,1,0,0,0,1,1,1,1,1
1,0,0,0,0,0,1,0,0,0,1,0,1,1,1
1,0,1,1,1,1,1,0,0,0,1,0,1,1,0
1,0,0,1,0,1,1,0,1,0,1,0,1,0,0
1,1,1,1,0,1,1,0,0,0,1,0,1,1,1
0,1,0,0,1,1,1,1,0,0,1,0,0,0,1
1,1,0,1,0,0,0,0,1,1,1,1,1,1,1
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
