Blue_Won,Blue_FirstBlood,Blue_FirstTower,Blue_FirstInhib,Blue_FirstBaron,Blue_FirstDragon,Blue_FirstHerald,Purp_FirstInhib,Purp_FirstBaron,Purp_FirstHerald,KillsTower,KillsInhib,KillsBaron,KillsDragon,KillsHerald,KDAratio,LrgstKillSpree,LrgstMultiKill,KillSprees,LrgstTimeLiving,TtlDmg,TtlDmgChmp,TtlHeal,VisionScore,TtlGold
0,1,1,0,0,0,1,1,1,0,-3,-1,-1,-2,1,-0.1812865497076026,1,0,-2,331,1417,-17297,20743,50,-2320
0,1,0,0,0,1,0,1,0,1,-8,-1,0,1,-1,-5.621013133208256,-11,0,-6,-528,-188644,-28792,-31154,-36,-14518
0,0,0,1,1,0,0,0,0,1,-2,0,1,-4,-1,0.09343434343434343,-2,-1,2,294,-261663,-11329,-7154,-82,-4575
0,0,0,0,0,0,0,0,0,1,-5,0,0,-3,-2,-8.875,-2,-1,-6,-197,-91851,-14344,9735,-36,-11850
0,0,1,0,0,1,1,1,1,0,-3,-1,-1,2,1,-1.9270833333333335,0,0,-2,158,-3944,-14994,-6440,-19,-5857
0,1,1,1,0,1,1,0,1,0,-1,0,-2,1,1,-1.3100961538461537,0,-1,-4,100,11848,18452,-30760,1,-7016
1,0,0,1,1,0,1,0,0,0,6,1,1,3,2,3.8878676470588234,1,1,5,187,61922,4484,34470,25,7071
0,0,1,0,0,0,1,1,1,0,-5,-3,-2,-3,1,0.3148962916404776,-3,-1,3,-124,-170271,1469,-11782,9,-8541
1,0,1,1,0,1,1,0,0,0,6,2,0,3,1,2.977777777777778,3,1,4,146,156035,20445,9873,13,9743
1,1,0,1,1,1,0,0,0,0,3,1,1,0,0,0.5732142857142857,1,1,-3,-121,27430,8476,17648,-30,7682
1,1,0,1,1,1,0,0,0,1,3,1,1,3,-2,1.2857142857142856,2,1,-1,-170,386,-6485,60789,2,2504
1,1,0,1,0,0,0,0,1,0,5,1,-2,3,0,0.3832951945080092,0,0,5,-232,35288,8039,7969,23,-857
1,0,1,1,1,0,0,0,0,0,5,1,1,1,0,4.8268398268398265,6,3,4,316,124420,6844,54326,9,11006
0,1,0,0,0,1,0,1,1,1,-7,-2,-1,-1,-1,-2.1923076923076925,0,0,-3,153,-113824,-18150,-8146,-36,-9452
1,0,1,1,1,1,0,0,0,1,10,2,1,3,-1,2.775919732441472,3,0,1,-416,134417,13029,53519,62,10440
0,0,0,0,0,0,0,1,0,1,-11,-3,0,-2,-1,-3.9333333333333336,-6,0,-5,-615,-175436,-23037,-10417,-46,-17717
1,1,1,1,1,0,1,0,0,0,8,3,1,1,1,6.928571428571429,6,2,7,-108,61987,14742,23981,61,10639
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,7.365384615384615,3,0,2,20,15189,7414,-1097,6,5337
1,1,0,1,1,0,0,0,0,1,6,3,2,0,0,1.9586466165413534,3,0,2,835,98778,34804,3030,22,7397
1,1,1,1,0,1,1,0,0,0,8,1,0,2,2,4.152727272727272,5,2,3,112,123993,17127,4586,38,12247
0,1,1,0,0,0,1,1,0,0,-4,-1,0,-2,1,-2.102564102564102,-1,0,-1,9,38338,3457,-8793,-24,-3685
1,0,0,1,1,1,0,0,0,1,5,1,1,1,-1,2.8461538461538463,2,0,1,-120,112939,27271,-2663,47,8987
0,0,0,0,0,0,0,1,1,0,-7,-1,-1,-4,0,-2.0893066980023502,-2,-2,-4,73,-209748,-21755,4946,-10,-12462
1,0,0,1,0,0,1,0,0,0,4,1,0,0,1,3.964285714285714,5,1,5,-126,13667,3748,7029,-5,5006
1,1,1,1,1,1,1,0,0,0,7,1,1,3,1,4.037037037037037,2,0,4,15,35552,24268,-12515,45,11155
0,1,1,0,0,1,1,1,1,0,-6,-2,-1,-3,1,-1.4457013574660633,-1,-1,-4,-295,-84017,-29302,21189,-32,-647
1,0,1,1,1,0,1,0,0,0,5,1,1,-2,1,1.9115384615384619,1,0,0,612,-49602,-7890,20016,32,3826
1,1,1,1,1,0,1,0,0,0,10,2,1,0,2,3.328571428571429,1,1,5,165,111459,-8255,59405,-26,13083
1,1,0,1,1,0,0,0,0,1,7,2,0,-2,-1,1.0839160839160837,3,0,1,-309,-53731,-274,4291,-35,7998
0,0,0,0,0,0,1,1,1,0,-5,-2,-1,-2,0,-3.217094017094017,-3,-2,-5,53,-51839,-1871,-16297,-33,-8878
1,0,1,1,0,0,1,0,0,0,7,1,0,-2,2,3.3901098901098905,5,1,4,116,75759,14963,7509,10,10269
1,1,1,1,0,1,1,0,0,0,9,1,0,3,2,5.5600000000000005,4,1,7,-54,201204,10194,14778,21,16574
1,1,1,1,0,0,1,0,1,0,9,2,-1,0,1,3.3421052631578947,4,1,5,-466,94478,35607,1285,27,9505
0,0,1,0,0,0,1,1,1,0,0,-1,-1,-5,1,-1.3754789272030652,-1,0,-1,-185,-67780,-31030,38394,-10,-1698
1,1,1,0,0,0,1,0,0,0,4,0,0,0,2,9.815384615384614,9,1,6,279,108553,10182,3227,32,13583
1,1,1,0,0,0,1,0,0,0,4,0,0,0,1,31.894736842105264,6,1,5,-285,85594,14227,2866,18,12237
0,1,0,0,0,0,0,1,0,1,-8,-2,0,-3,-2,-7.775862068965517,-9,-2,-3,-434,-109819,-16078,-11056,-12,-12563
0,0,0,0,0,0,1,1,0,0,-7,-2,0,-3,0,-3.901960784313726,-4,-2,-6,249,-145279,-33337,1877,-13,-11064
0,1,0,0,0,1,0,1,1,1,-2,-1,-1,1,0,-1.1166253101736971,-4,0,-1,107,-26206,3120,-2876,-21,-5626
1,0,0,0,1,1,0,1,0,1,0,0,1,-1,0,1.5121212121212122,1,0,3,452,73624,2087,27097,44,5937
0,0,0,0,0,1,0,0,0,1,-4,0,0,1,-1,-9.470588235294118,-7,-1,-4,96,-69167,-12557,453,-20,-10178
0,0,0,0,0,0,0,1,1,1,-8,-1,-1,-3,-2,-3.4444444444444446,-3,-1,-4,246,-92191,1860,-11123,-54,-13544
1,1,1,1,1,1,1,0,0,0,9,3,2,2,2,4.301247771836007,1,0,5,175,73585,19295,40021,25,13068
1,0,0,1,1,1,1,0,0,0,8,3,1,2,1,3.135714285714286,4,0,2,-377,96710,22715,32030,31,7810
0,0,0,0,0,0,0,1,0,1,-10,-2,0,-2,-1,-6.666666666666666,-10,-1,-5,-340,-142878,-21724,-14286,-28,-14321
1,0,1,1,1,0,1,0,0,0,4,1,1,3,1,2.4548387096774187,5,0,2,810,160596,20315,4940,-14,4273
0,0,1,0,0,0,0,1,0,1,-6,-1,0,-1,-2,-4.330909090909091,-4,-1,-6,-20,-29720,-2303,-7020,-18,-7645
1,1,1,1,0,0,1,0,0,0,10,1,0,2,1,4.2894736842105265,1,1,6,305,172509,27049,17203,39,15137
0,1,0,0,0,0,0,1,1,1,-9,-3,-2,0,-1,-0.06797235023041459,-2,1,-1,-346,-212760,-13688,-8361,-53,-9538
0,1,0,0,0,1,1,1,1,0,-8,-3,-1,1,2,-5.371428571428571,-4,0,-4,-324,-144919,-18187,-2696,-17,-14126
1,1,1,1,1,1,1,0,0,0,10,2,1,4,1,5.384615384615385,10,1,4,-17,104700,507,51209,34,12966
1,1,1,1,0,1,1,0,1,0,9,4,0,4,2,3.7941176470588234,1,0,7,100,121796,17560,41572,9,13622
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-4,-1,-3.5404411764705883,-4,0,-6,-549,-175284,-36350,-5090,-74,-14251
1,1,1,1,1,1,0,0,0,1,11,2,1,2,-1,4.632258064516129,7,1,4,51,188429,17473,11649,38,17609
1,0,1,0,0,1,0,1,0,1,5,0,0,0,-1,0.9534161490683231,-3,1,3,228,70236,4294,374,-4,4608
0,1,1,0,1,1,0,1,0,1,-2,-2,0,0,-1,-1.2927120669056156,3,-1,-4,248,48435,-7715,42526,72,-2252
1,1,1,1,1,1,1,0,0,0,6,1,1,5,1,2.5043988269794717,-1,0,6,-68,1414,11051,14681,92,8808
0,1,1,0,0,0,0,1,1,0,-7,-2,-1,-4,0,-2.273706896551724,-3,-1,-1,53,-72938,-27426,7460,12,-8165
1,1,0,0,1,0,0,1,0,1,4,1,2,-1,-1,1.3080645161290325,-1,1,7,154,-1048,-5505,1438,-38,6245
1,1,1,1,1,1,1,0,0,0,8,2,1,4,1,3.1060606060606055,3,0,0,491,98221,20321,9933,23,10111
0,1,0,0,0,0,0,1,1,1,-11,-2,-1,-3,-2,-4.909090909090909,-4,-1,-7,-471,-236763,-26707,-15669,-54,-17871
1,0,0,1,1,1,0,0,0,0,2,1,1,-1,0,0.06362672322375396,-2,-1,-1,-193,22148,15948,9568,12,3606
0,1,0,0,0,0,0,1,1,1,-6,-1,-1,-4,0,-2.709090909090909,-4,0,-3,861,-220299,-25636,-572,-41,-13450
1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,2.1818181818181817,1,1,2,218,42338,10089,8662,-2,4707
1,0,1,1,1,0,0,0,0,1,5,2,1,3,0,7.7629629629629635,4,2,5,584,68370,25668,24124,69,7647
0,1,0,0,0,1,1,1,1,0,-4,-1,-1,0,1,-1.9002557544757033,-3,-1,-2,-189,43470,-4045,10550,9,-5924
0,1,0,0,0,0,0,0,0,1,-5,0,0,-2,-2,-8.450000000000001,-6,-1,-4,-146,-128896,-12892,3511,-1,-13203
0,0,0,0,0,1,0,0,0,1,-4,0,0,0,-1,-3.290909090909091,-3,-1,-1,247,-97147,-9117,-3000,29,-7467
1,1,0,1,1,0,1,0,0,0,2,3,1,2,1,1.2705018359853122,12,1,1,969,15933,10954,10175,27,7181
0,0,1,0,0,0,0,0,0,0,-3,0,0,-1,0,-3.090909090909091,-4,-1,-2,-307,-113189,-11248,-5826,-7,-7251
0,1,1,0,1,1,0,1,0,0,-6,-2,0,-4,0,-2.8025851938895423,-1,-1,-3,-155,-4744,-5260,12566,4,-7202
0,0,1,0,0,0,0,1,1,1,-8,-2,-1,-2,0,-0.9888888888888889,-1,0,-1,-318,-154866,-11534,-2279,4,-10566
0,1,0,0,0,0,1,1,1,0,-8,-1,-1,-4,0,-1.962915601023018,0,0,-3,-460,-138063,-3795,-30692,-3,-12498
1,1,1,1,1,1,0,0,0,1,5,3,1,4,-1,-0.01690821256038655,0,0,-2,-105,-50596,17661,-18078,22,5327
1,0,1,1,1,0,1,0,0,0,8,2,1,-1,1,0.5841346153846154,0,1,1,346,21513,-14847,15224,-2,8244
1,1,1,0,0,1,1,0,1,0,-1,0,0,2,1,0.09999999999999964,-5,2,0,-1080,109934,23488,-25462,46,4275
1,1,1,1,1,1,1,0,0,0,11,4,1,3,1,4.587301587301587,3,1,4,283,217602,17721,14543,61,14900
1,0,1,1,0,1,1,0,0,0,8,1,0,2,1,15.72,11,1,4,444,331923,16796,-502,26,14926
1,0,1,1,0,0,1,0,0,0,4,1,0,0,2,1.0,2,0,2,213,66615,8615,5144,20,6062
0,0,0,0,0,0,0,0,0,1,-4,0,0,-2,-1,-2.3636363636363633,-2,-1,-1,53,-50062,-6661,-3306,-21,-6089
1,1,1,0,0,1,0,0,0,1,3,0,0,4,-1,3.9532163742690054,2,0,2,494,148305,19921,-1663,30,7518
0,0,1,0,0,1,1,1,1,0,-3,-1,-1,-1,2,-1.2789575289575288,0,1,-2,231,18483,-11202,-999,23,-3888
1,1,1,1,1,1,0,0,0,1,8,2,1,4,-1,2.5500000000000007,1,2,2,-466,138105,46680,-21056,28,10128
1,1,1,1,1,1,1,0,0,0,9,2,1,5,2,1.6805555555555558,3,-1,-2,469,93687,27615,30473,8,11562
0,1,0,0,0,1,1,1,0,0,-9,-2,0,-1,2,-2.388888888888889,-7,-1,-1,-20,-89567,-20663,610,3,-6984
1,1,1,1,1,1,0,0,0,0,9,3,1,5,0,1.2270588235294118,0,0,5,332,259095,16439,22522,4,15736
1,1,1,1,0,0,0,0,0,0,10,2,0,-1,0,6.777777777777778,5,1,4,81,145407,12437,7989,31,13860
0,0,0,0,0,0,0,1,1,1,-5,-1,-2,-3,-1,-3.0373514431239395,-1,0,-3,102,-122617,-3399,-2195,-26,-15309
1,1,1,1,0,1,1,0,0,0,7,1,0,2,2,5.9935064935064934,3,1,5,144,143467,12624,5085,38,14990
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-4,-2,-3.7407407407407405,-5,-2,-5,-339,-107677,-11155,-15673,-48,-13892
1,1,0,1,1,1,1,0,0,0,7,1,1,-1,2,4.546153846153846,4,1,5,155,147820,21366,3598,55,13223
1,0,1,1,1,0,1,0,0,0,8,3,1,0,1,0.6157894736842104,4,0,1,-91,95695,33338,-30227,41,5270
1,1,1,0,0,1,1,0,0,0,2,0,0,0,1,2.2107023411371234,7,1,1,88,27775,8429,-146,15,6649
0,1,1,0,0,1,0,1,1,1,-3,-1,-2,1,0,-0.9562594268476619,-11,-1,4,287,-99646,3315,-23980,41,-9639
0,0,0,0,0,0,0,0,0,1,-5,0,0,-3,-2,-3.8055555555555554,-9,1,-1,-339,-90324,-13137,-10239,0,-7250
0,1,1,0,0,1,0,1,1,0,-2,-1,-1,-1,0,-2.432147562582345,0,-2,-4,676,41960,9020,-28638,26,-6839
0,0,0,0,0,0,0,1,1,1,-8,-2,-1,-2,-2,-6.666666666666666,-10,0,-6,-546,-142475,-14443,-25221,-45,-15608
1,0,1,0,0,0,0,1,1,1,0,0,0,-1,-1,-0.8776223776223775,5,1,-5,-569,167416,115,182,-44,2755
1,1,1,1,1,0,1,0,0,0,4,1,1,2,2,3.052380952380952,6,0,8,347,12258,18686,20510,-56,7382
1,1,1,1,0,1,1,0,0,0,6,1,0,2,1,6.409090909090909,5,0,4,440,100002,12132,10044,41,9327
0,0,1,0,1,0,1,1,0,0,-5,-2,1,0,1,1.2606060606060607,1,0,0,72,-89320,25781,-14719,2,-2730
1,0,0,0,1,1,0,1,0,1,0,-1,2,5,0,0.35584415584415563,2,1,-4,58,65289,8252,11570,34,3145
1,0,1,1,1,0,1,0,0,0,8,3,1,3,1,1.4183673469387754,5,0,4,84,195324,39921,2938,40,9150
1,1,1,1,1,1,1,0,0,0,9,3,2,2,2,3.205128205128205,4,1,6,71,72827,12018,31616,0,14975
1,0,0,1,0,0,0,0,1,1,2,0,0,1,-2,2.283333333333333,5,1,4,324,-20298,29790,-3142,-18,4103
0,1,0,0,0,1,0,1,0,0,-7,-2,0,0,0,-6.275,-9,-1,-5,-494,-52551,-14255,2455,-31,-9902
1,0,1,1,0,0,1,0,0,0,11,3,0,1,2,0.9545454545454546,-1,0,2,-414,135746,28026,8238,21,10186
1,0,0,1,1,1,1,0,0,0,4,1,1,4,0,3.3233082706766917,2,0,4,394,114023,15477,13291,6,8957
0,0,0,0,1,1,0,1,0,1,-6,-2,0,-2,-1,-0.15833333333333321,1,-1,-4,395,-207969,-24572,-50403,13,-8465
1,1,0,0,0,0,0,1,1,1,-2,-2,0,-2,-2,0.8932249322493226,3,-1,3,-343,105515,5825,30770,40,8011
0,1,1,1,1,0,0,0,0,1,1,0,-1,-4,-2,-0.8174603174603172,-7,-2,2,-368,-145067,-35175,-29817,53,-7864
1,1,1,1,1,1,1,0,0,0,9,3,1,3,2,3.409937888198758,3,0,2,143,101243,20303,5291,24,9185
1,1,1,1,1,1,1,0,0,0,6,2,1,2,2,3.2190476190476187,5,2,1,578,69317,14130,24152,-14,9994
1,1,1,1,1,1,1,0,0,0,5,2,1,3,1,5.15,10,1,6,48,90114,18567,12917,52,12525
0,0,0,0,0,0,0,1,0,1,-9,-2,0,-3,-1,-2.769230769230769,-5,-1,-1,-530,-148634,-12595,-12759,-14,-11063
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-4,-2,-2.6969696969696972,-3,-1,-5,-397,-103733,-6162,-8503,-42,-13068
1,0,0,1,0,0,0,0,0,1,6,3,0,3,0,3.5027027027027025,8,0,3,14,38846,20537,32210,-3,7229
0,0,0,0,0,0,0,1,0,1,-8,-1,0,-3,-2,-5.511363636363637,-2,-1,-6,-210,-169275,-30497,-5619,-14,-12555
1,1,1,1,1,0,1,0,0,0,2,1,1,2,0,4.929032258064516,1,1,6,-228,55257,3672,12752,8,9657
0,0,0,0,0,1,0,1,1,1,-6,-1,-1,-2,-2,-0.7960784313725489,-1,0,-3,-28,-106921,-22664,29204,-59,-7823
1,1,0,1,1,1,0,0,0,1,5,1,1,3,0,5.3410714285714285,3,0,3,190,50371,13968,10330,25,7227
1,1,1,1,1,1,0,0,0,1,4,2,1,2,0,2.3651162790697673,5,0,2,345,-12474,6792,27033,35,4119
1,0,0,1,0,0,0,0,0,1,9,2,0,0,-1,0.6838235294117645,1,0,4,-74,267083,28636,-11900,-10,11223
0,1,1,0,0,1,1,1,1,0,-3,-1,-1,0,2,-0.83011583011583,-1,-3,-1,-339,-139608,-11754,5140,-23,-7003
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-4,-1,-3.967741935483871,-6,0,-4,-65,-155246,-21583,-8458,-37,-13727
0,0,1,0,0,0,1,1,1,0,-5,-2,-1,-2,2,-5.9631410256410255,-10,1,-2,-703,-75304,-23655,-24427,-38,-10057
1,1,1,1,1,1,1,0,0,0,9,2,1,3,2,7.666666666666667,12,2,3,498,104231,11598,13050,36,17344
1,1,0,1,1,1,1,0,0,0,5,1,1,3,1,1.1944444444444444,-1,-1,2,-212,92628,6207,6425,7,7127
0,0,0,0,1,1,0,1,0,1,-5,-1,1,-2,-1,-1.7922077922077921,-2,-1,-2,377,-49321,-5594,32652,-12,-6534
1,1,1,0,0,1,0,0,0,1,3,0,0,3,0,3.0666666666666673,3,0,1,-219,85080,9573,865,0,5333
0,0,0,0,0,1,0,1,1,1,-11,-3,-1,-2,-1,-2.0875,-4,-1,-1,-647,-170425,-31074,-2715,-68,-12083
0,1,0,0,0,0,0,1,1,1,-8,-3,-1,-4,-2,-4.127134724857685,-3,0,-4,-221,-144864,-27936,-12950,-52,-12517
1,1,1,1,1,1,1,0,0,0,10,3,1,3,1,5.517543859649122,6,2,3,707,186354,29745,6162,29,13840
1,0,1,1,1,1,1,0,0,0,8,3,1,2,2,2.0899550224887555,3,0,5,-4,98513,20122,20476,0,10611
1,1,0,1,0,0,0,0,1,1,5,2,-1,3,-1,1.2181316152784167,-2,0,7,529,118760,18406,9806,-9,2977
1,1,1,1,0,1,1,0,0,0,7,1,0,3,1,4.30952380952381,6,0,4,220,180308,20274,7005,25,13395
1,1,1,0,0,1,1,0,0,0,4,0,0,3,1,4.4772727272727275,3,0,4,439,69460,11656,23748,3,7136
1,1,0,1,0,1,0,0,0,1,5,1,0,3,0,2.5694444444444446,4,0,1,-27,140318,-904,16023,13,9928
1,1,1,1,1,0,1,0,0,0,10,3,1,-1,1,3.315942028985507,16,2,1,456,48949,10599,-235,46,15311
1,1,1,1,0,0,0,0,1,0,8,1,-1,1,0,1.6121794871794872,3,0,5,56,102372,11561,3633,35,7262
0,1,1,0,0,0,1,1,1,0,-5,-1,-2,-5,2,-3.764705882352941,-5,1,-5,-8,-51161,-5956,-20528,-4,-13530
1,1,1,1,0,1,1,0,1,0,7,2,0,3,2,1.3395585738539897,5,1,-4,571,144311,-13277,66785,2,12364
1,1,1,1,1,0,0,0,0,1,4,1,1,-1,-1,1.5366847826086958,2,0,2,300,121866,24324,-2051,39,8323
1,1,0,1,0,1,1,0,1,0,7,3,0,-1,1,1.913619501854796,4,0,2,194,162631,60197,-41006,8,11258
0,0,0,0,0,1,0,1,0,1,-8,-2,0,0,-2,-2.0329380764163374,-12,-1,4,-669,-61207,-9752,-9073,-12,-7486
0,1,1,0,0,1,0,1,1,1,-4,-1,-1,2,-2,-3.0444444444444447,-1,-1,-5,-135,-66001,-14377,-13494,7,-8864
0,0,1,0,0,0,1,1,0,0,-8,-1,0,-4,0,-2.5358401880141006,-4,0,-6,-689,-212058,-17842,-1591,-4,-10732
1,1,1,1,1,1,1,0,0,0,8,4,2,5,2,1.8977591036414563,2,0,6,550,-105393,-18323,16660,31,6661
1,0,1,1,1,1,1,0,0,0,10,3,1,2,2,3.7142857142857144,3,1,3,457,60832,10403,2140,31,10994
0,1,0,0,0,0,0,1,1,1,-11,-3,-1,-3,-2,-7.053571428571429,-6,-1,-5,-796,-243069,-25221,8785,-16,-19779
0,0,0,0,0,0,0,1,1,1,-7,-1,-2,-3,-1,-2.67741935483871,-2,-1,-1,667,-117611,-22858,-15057,-30,-12575
1,1,1,1,1,1,0,0,0,1,7,2,1,4,-1,3.75187969924812,7,1,2,121,112756,20259,21283,40,11151
1,1,1,1,1,1,1,0,0,0,6,1,1,3,2,4.3589743589743595,3,1,2,-4,44754,11304,11765,70,10903
1,0,0,1,1,0,0,0,0,0,3,1,1,-4,0,1.1111111111111112,0,0,0,-175,29248,15407,-11764,-30,-129
0,0,0,0,0,0,0,0,0,0,-6,0,0,-3,0,-3.7051282051282053,-3,0,-3,-311,-88015,-15433,-8771,-32,-8693
0,1,0,0,0,0,0,1,0,1,-9,-3,0,-3,-2,-1.5219780219780221,-2,0,-2,-309,-131705,-21430,-11253,-49,-10200
0,0,0,0,0,0,1,1,1,0,-8,-2,-1,-3,0,-6.598290598290599,-5,-1,-7,-230,-48272,-10628,-29074,-54,-12299
1,0,1,1,1,1,1,0,0,0,8,2,1,3,1,3.0555555555555554,7,1,3,613,111726,10871,34132,27,9377
0,0,0,0,0,0,0,1,1,1,-6,-1,-1,0,0,-0.8909883720930232,-2,-1,0,78,-57902,-27823,8615,-5,-9331
0,1,0,0,0,1,0,1,0,1,-8,-2,0,-1,-2,-1.7777777777777777,0,0,-5,29,-75135,-685,-6913,-22,-7748
0,0,0,0,0,0,0,1,1,1,-10,-2,-1,-4,-2,-1.9809523809523808,-4,-1,-3,-202,-280094,-15019,-13446,-26,-14598
1,1,0,1,0,0,0,0,1,1,2,1,0,-1,-2,-0.12493777999004463,-1,0,-3,-516,-93852,-5712,1171,-9,780
1,1,1,1,1,0,1,0,0,0,4,0,1,1,2,5.365079365079366,1,-1,9,74,46986,21216,22439,41,9923
0,1,0,0,0,1,1,1,1,0,-3,-1,-1,1,2,-0.7470588235294118,-3,0,0,-1,-24452,-11687,-5291,-20,-5606
0,1,0,0,0,1,0,0,1,1,-3,0,-1,1,-1,-7.033333333333333,-7,-2,-2,-483,-90829,-19995,-23934,-57,-13947
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-1,-2,-3.416666666666667,-3,-2,-7,445,-107349,-5075,123,-33,-11354
1,1,1,1,0,1,0,0,0,1,10,1,0,3,0,1.851851851851852,5,-1,3,498,167524,9717,4120,53,11290
0,0,0,0,0,1,0,1,0,1,-10,-2,0,-2,-1,-8.465587044534413,-4,-1,-7,-32,-259968,-21928,-45492,-31,-16278
0,1,0,0,0,0,1,1,1,0,-6,-1,-1,-4,0,-5.709134615384615,-3,-1,-5,-487,-178989,-36687,-18528,-38,-13454
1,0,1,0,1,1,1,0,0,0,6,0,1,3,1,3.6217948717948714,12,1,0,136,71301,-3335,25219,48,10225
0,0,1,0,0,1,1,1,1,0,1,-1,-2,0,1,-3.313063063063063,-4,-1,-4,175,-6081,-13328,-2225,7,-7674
1,1,1,1,1,1,0,0,0,1,6,1,1,1,0,3.5656565656565657,3,0,7,496,115129,9789,15780,65,12911
0,0,0,0,0,1,1,1,1,0,-10,-1,-1,-2,1,-1.4072327044025155,-9,-3,-5,-378,-127578,-22888,-4878,-11,-14102
1,1,1,1,1,0,1,0,0,0,6,2,1,-1,2,2.8235294117647056,5,1,2,-251,74788,23439,-3340,16,10239
0,0,0,0,0,0,0,1,1,0,-2,-1,0,2,0,-1.0548780487804876,-1,-2,0,-29,-92062,-16313,-8379,17,-4301
1,0,0,1,1,1,0,0,0,1,6,1,1,4,-1,2.248484848484848,4,0,2,747,73448,9045,17031,-2,4483
1,0,1,1,1,0,1,0,0,0,2,1,1,-1,1,2.143928035982009,-1,-1,4,23,-91799,9607,5419,55,1824
0,0,0,0,0,0,0,0,1,1,-5,0,-1,-3,-2,-5.506203473945409,-4,-2,-5,21,-138750,-11018,-44216,-22,-12299
0,1,1,0,1,0,1,1,0,0,-2,-1,0,-3,0,-1.513227513227513,-7,0,-1,-379,-78096,-11440,11720,-41,1543
1,1,0,1,1,0,1,0,0,0,7,1,1,1,1,0.9970014992503744,1,1,0,484,98187,18650,6657,-6,8750
0,1,1,0,0,0,1,1,1,0,-4,-1,-1,1,0,-2.3888888888888884,-1,1,-1,-94,-162617,-18000,-66,-17,-10346
1,1,1,1,0,1,0,0,0,0,7,1,0,3,0,6.664285714285715,5,0,3,367,178811,24728,3836,38,11081
0,1,0,0,0,0,0,1,1,1,-9,-2,-1,-3,-2,-2.241666666666667,-3,-1,-2,-246,-111024,-2692,-27855,-59,-11525
0,1,0,0,0,0,1,1,1,0,-9,-3,0,-1,0,-1.5142857142857145,-2,-1,-6,-60,-121897,-7564,-14195,-26,-6861
0,0,0,0,0,1,0,1,1,1,-11,-3,-1,1,-2,-4.174603174603174,-1,-1,-5,-711,-126271,-9121,-12456,16,-15853
1,1,0,0,0,1,0,0,0,1,4,0,0,2,-1,6.0606060606060606,3,1,1,71,113592,-927,10506,24,8183
1,1,1,1,0,1,1,0,0,0,6,2,0,3,2,7.1899999999999995,6,1,4,-122,91702,24821,13372,-20,10780
0,0,0,0,1,0,0,1,0,1,-3,-1,0,-2,-1,-3.5962732919254656,-8,-3,1,299,-110702,-31989,21579,-2,-6024
0,1,0,0,0,0,0,1,0,1,-6,-1,0,-3,-1,-1.8340080971659918,-1,-2,0,-550,-158665,-9166,-8244,-21,-9684
0,0,1,0,0,0,1,1,0,0,-4,-1,0,-2,0,-6.06766917293233,-4,0,-4,21,-45810,-7903,-7633,11,-9264
0,0,1,0,0,0,1,1,1,0,-4,-1,-1,-1,2,-2.989247311827957,2,-1,-3,-237,-54879,-8143,1791,-5,-9240
1,1,1,0,0,0,1,0,0,0,3,0,0,1,1,4.233333333333333,8,0,2,3,125241,15929,6581,22,11752
0,0,1,0,0,1,1,1,1,0,-4,-2,-1,-2,1,-2.200854700854701,-2,1,-3,-112,-51273,34687,-38663,-9,-9904
0,0,0,0,0,1,0,1,0,1,-5,-2,0,0,-1,-7.35,-5,-1,-3,-308,-71498,-18217,5481,-42,-9319
1,1,1,1,1,0,1,0,0,0,8,1,1,1,2,5.514285714285714,3,-1,3,156,-18705,18482,-454,28,8233
1,1,1,1,1,1,1,0,0,0,10,3,1,3,1,3.3354838709677423,5,2,5,286,116360,12907,6450,5,13923
1,0,1,1,0,1,1,0,0,0,7,1,0,2,1,11.058333333333334,8,1,4,-39,68515,19617,19706,53,10101
0,1,1,0,0,1,1,1,1,0,-1,-1,-2,-1,2,0.9035087719298245,2,-2,-1,222,60875,14416,-57698,34,129
0,0,1,0,0,1,1,1,0,0,-5,-1,0,-2,0,-8.128571428571428,-13,-1,-8,-556,-44406,-21460,-17847,-26,-8845
0,1,0,0,0,0,0,1,0,1,-9,-1,0,-2,-1,-19.636363636363637,-13,-2,-5,-279,-88917,-17097,-5151,-10,-13507
0,1,1,0,0,1,1,1,1,0,-9,-2,-1,2,1,-4.373065015479876,-3,-2,-1,88,-95123,-14005,-22241,-60,-13240
0,0,0,0,0,0,0,1,1,1,-9,-2,-1,-2,-1,-1.5974754558204767,1,0,-2,-27,-140592,-15898,-19258,-79,-12184
0,0,0,0,0,0,0,1,1,1,-7,-2,-1,-3,-1,-5.708333333333333,-4,0,-4,-165,-237759,-16458,-12183,-31,-13659
1,1,1,1,1,1,1,0,0,0,6,2,0,2,1,4.130116959064328,0,0,6,409,41359,5932,26311,28,8897
0,0,0,0,0,0,1,1,1,0,-5,-1,-1,-3,0,-5.5344827586206895,-4,-1,-6,-243,-4378,-5763,-2636,-24,-8689
0,0,0,0,0,0,0,1,0,1,-7,-1,0,-3,-1,-5.38871473354232,-4,0,-5,-22,-90886,-22357,-5073,0,-9380
